,fiji_index,file_name,series_number,series_description,image_position,acquisition_date_time,b_value,diffusion_direction,nominal_interval,image_comments,image_orientation_patient,AccessionNumber,AcquisitionDate,AcquisitionNumber,AcquisitionTime,AngioFlag,BitsAllocated,BitsStored,BodyPartExamined,CardiacNumberOfImages,Columns,ContentDate,ContentTime,DeviceSerialNumber,EchoTime,EchoTrainLength,FlipAngle,FrameOfReferenceUID,HighBit,ImageType,ImagedNucleus,ImagingFrequency,InPlanePhaseEncodingDirection,InstanceCreationDate,InstanceCreationTime,InstanceNumber,LargestImagePixelValue,MRAcquisitionType,MagneticFieldStrength,Manufacturer,ManufacturerModelName,Modality,NumberOfAverages,NumberOfPhaseEncodingSteps,PatientAge,PatientPosition,PatientSex,PatientSize,PatientWeight,PercentPhaseFieldOfView,PercentSampling,PerformedProcedureStepID,PerformedProcedureStepStartDate,PerformedProcedureStepStartTime,PhotometricInterpretation,PixelBandwidth,PixelRepresentation,pixel_spacing,PositionReferenceIndicator,ProtocolName,RepetitionTime,RescaleIntercept,RescaleSlope,Rows,SAR,SOPClassUID,SOPInstanceUID,SamplesPerPixel,ScanOptions,ScanningSequence,SequenceName,SequenceVariant,SeriesDate,SeriesInstanceUID,SeriesTime,SliceLocation,slice_thickness,SmallestImagePixelValue,SoftwareVersions,SpecificCharacterSet,StationName,StudyDate,StudyDescription,StudyID,StudyInstanceUID,StudyTime,TransmitCoilName,TriggerTime,WindowCenter,WindowWidth,dir_in_image_plane,b_value_original,diffusion_direction_original,estimated_rr_interval,to_be_removed,bmatrix,image_position_label,slice_integer,diff_config
158,159,MR_0001_0052.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:14.537165,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",948,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120814.537165,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,91,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1038.68994140625,False,,-8.0,1,9
159,160,MR_0001_0053.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:15.486084,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",881,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120815.486084,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,86,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, -0.0, -0.7071067811865475)",948.9189453125,False,,-8.0,1,8
160,161,MR_0001_0054.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:16.368021,600,"(0.0, -0.7071067811865475, -0.7071067811865475)",997,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120816.368021,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,88,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, -0.7071067811865475)",881.93701171875,False,,-8.0,1,10
161,162,MR_0001_0055.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:17.365203,600,"(0.0, -0.7071067811865475, 0.7071067811865475)",1042,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120817.365203,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,89,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.0, 0.7071067811865475, 0.7071067811865475)",997.181884765625,False,,-8.0,1,11
162,163,MR_0001_0056.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:18.408036,600,"(0.7071067811865475, -0.7071067811865475, 0.0)",1006,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120818.408036,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,79,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(0.7071067811865475, 0.7071067811865475, 0.0)",1042.833251953125,False,,-8.0,1,12
163,164,MR_0001_0057.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:19.414688,600,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1030,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120819.414688,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,79,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,600,"(-0.7071067811865475, 0.7071067811865475, 0.0)",1006.65185546875,False,,-8.0,1,7
164,165,MR_0001_0058.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:20.444935,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",936,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120820.444935,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,112,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1030.246826171875,False,,-8.0,1,3
165,166,MR_0001_0059.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:21.381503,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",963,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120821.381503,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,111,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",936.568115234375,False,,-8.0,1,2
166,167,MR_0001_0060.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:22.345229,150,"(0.0, -0.7071067811865475, -0.7071067811865475)",932,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120822.345229,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,109,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",963.72607421875,False,,-8.0,1,4
167,168,MR_0001_0061.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:23.277983,150,"(0.0, -0.7071067811865475, 0.7071067811865475)",964,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120823.277983,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,108,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",932.75390625,False,,-8.0,1,5
168,169,MR_0001_0062.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:24.242028,150,"(0.7071067811865475, -0.7071067811865475, 0.0)",918,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120824.242028,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,108,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",964.045166015625,False,,-8.0,1,6
169,170,MR_0001_0063.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:25.160713,150,"(-0.7071067811865475, -0.7071067811865475, 0.0)",827,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120825.160713,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,109,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",918.684814453125,False,,-8.0,1,1
170,171,MR_0001_0064.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:25.988085,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",1017,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120825.988085,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,115,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, 0.7071067811865475)",827.3720703125,False,,-8.0,1,3
171,172,MR_0001_0065.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:27.005828,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",959,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120827.005828,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,109,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, -0.0, -0.7071067811865475)",1017.7431640625,False,,-8.0,1,2
172,173,MR_0001_0066.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:27.965650,150,"(0.0, -0.7071067811865475, -0.7071067811865475)",836,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120827.965650,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,113,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, -0.7071067811865475)",959.82177734375,False,,-8.0,1,4
173,174,MR_0001_0067.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:28.802630,150,"(0.0, -0.7071067811865475, 0.7071067811865475)",1046,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120828.802630,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,112,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.0, 0.7071067811865475, 0.7071067811865475)",836.97998046875,False,,-8.0,1,5
174,175,MR_0001_0068.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:29.848908,150,"(0.7071067811865475, -0.7071067811865475, 0.0)",909,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120829.848908,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,109,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(0.7071067811865475, 0.7071067811865475, 0.0)",1046.278076171875,False,,-8.0,1,6
175,176,MR_0001_0069.dcm,8,cDTIb15b500,"(0.0, 0.0, -8.0)",2014-01-22 12:08:30.758178,150,"(-0.7071067811865475, -0.7071067811865475, 0.0)",1005,Not for diagnostic use,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",100000955946,20140122,1,120830.758178,N,16,16,HEART,1,256,20140122,103501.008000,45042,25.0,24,90.0,1.3.12.2.1107.5.2.19.45042.1.20140122102245198.0.0.0,15,"['ORIGINAL', 'PRIMARY', 'DIFFUSION', 'NONE', 'ND']",1H,123.222227,ROW,20140122,103501.008000,1,109,2D,3.0,SIEMENS,Skyra,MR,1.0,48,033Y,HFS,O,1.78,74.0,37.5,100.0,100000955946,20140122,102043.546000,MONOCHROME2,2440.0,0,"[1.0, 1.0]",,cDTIb15b500,1100.0,0.0,1.0,128,0.04237675745202,1.2.840.10008.5.1.4.1.1.4,1.3.6.1.4.1.9590.100.1.2.51999135716253168330826309340790277015,1,"['FS', 'CT']",EP,ep_b0,"['SK', 'SP']",20140122,1.3.12.2.1107.5.2.19.45042.2014012210344160932001995.0.0.0,103501.004000,8.0,8.0,0,syngo MR D13C,ISO_IR 100,MRC45042,20140122,ClinicalResearch^Standard Heart,100000955946,1.3.51.0.1.1.192.168.90.77.100000955946.955981,102043.388000,Body,352.5,50.0,129.0,False,150,"(-0.7071067811865475, 0.7071067811865475, 0.0)",909.27001953125,False,,-8.0,1,1
